uniqueindex,predicted_efficiency,lower_confidence,upper_confidence
385,13.8,0.0,105.0
390,20.82,0.0,119.04999999999998
395,6.35,0.0,43.87499999999987
400,17.15,0.0,109.8999999999997
405,18.23,0.0,112.52499999999999
410,24.46,0.0,122.19999999999993
415,12.96,0.0,69.7749999999999
420,21.15,0.0,151.575
425,23.48,0.0,165.7499999999994
430,17.11,0.0,64.04999999999998
435,19.4,0.0,148.02499999999947
440,20.7,0.0,113.7749999999999
445,15.99,0.0,104.72499999999992
450,19.28,0.0,112.0749999999998
455,13.67,0.0,127.57499999999997
460,5.37,0.0,46.14999999999995
465,0.94,0.0,7.0
470,4.02,0.0,29.099999999999966
475,15.52,0.0,108.67499999999994
480,5.2,0.0,41.04999999999998
485,24.92,0.0,123.54999999999981
490,14.63,0.0,112.72499999999992
495,12.72,0.0,85.49999999999983
500,11.02,0.0,68.14999999999995
505,13.21,0.0,95.62499999999996
510,13.27,0.0,76.52499999999999
515,3.74,0.0,31.099999999999966
520,10.58,0.0,73.54999999999981
525,25.4,0.0,216.7249999999999
530,17.03,0.0,98.62499999999996
535,9.26,0.0,79.24999999999991
540,21.29,0.0,116.62499999999996
545,24.81,0.0,136.04999999999998
550,14.02,0.0,92.2999999999999
555,11.23,0.0,86.09999999999997
560,11.13,0.0,81.24999999999991
565,21.62,0.0,136.09999999999997
570,22.55,0.0,137.09999999999997
575,27.93,0.0,100.04999999999998
580,10.12,0.0,59.574999999999974
585,16.52,0.0,121.82499999999989
590,27.45,0.0,116.69999999999976
595,17.37,0.0,125.7749999999999
600,17.97,0.0,109.34999999999988
605,15.97,0.0,148.17499999999978
610,13.31,0.0,88.97499999999984
615,16.35,0.0,119.92499999999986
620,7.92,0.0,45.52499999999999
625,21.28,0.0,119.09999999999997
630,25.42,0.0,136.17499999999978
635,23.93,0.0,100.14999999999995
640,14.36,0.0,99.09999999999997
645,12.43,0.0,75.04999999999998
650,11.99,0.0,93.84999999999937
655,6.54,0.0,54.0
660,3.46,0.0,25.049999999999983
665,26.67,0.0,136.2999999999999
670,14.94,0.0,97.24999999999991
675,12.13,0.0,106.17499999999977
685,16.41,0.0,104.72499999999992
690,17.94,0.0,120.09999999999997
695,7.75,0.0,62.774999999999906
700,10.32,0.0,94.59999999999945
705,4.84,0.0,31.099999999999966
710,19.55,0.0,113.67499999999994
715,18.52,0.0,96.12499999999979
720,24.14,0.0,155.5999999999998
725,5.95,0.0,57.424999999999685
730,1.65,0.0,15.524999999999991
735,22.17,0.0,102.87499999999987
740,17.29,0.0,84.92499999999986
745,15.1,0.0,102.49999999999949
750,22.16,0.0,137.34999999999988
755,14.41,0.0,102.44999999999985
760,15.19,0.0,105.52499999999999
765,17.38,0.0,131.44999999999985
770,13.47,0.0,107.39999999999986
775,18.94,0.0,142.49999999999983
780,14.34,0.0,125.69999999999976
785,23.9,0.0,110.67499999999994
790,12.89,0.0,114.7749999999999
795,17.91,0.0,91.52499999999999
800,11.49,0.0,77.42499999999968
805,18.32,0.0,98.09999999999997
810,18.4,0.0,114.57499999999997
815,20.79,0.0,111.82499999999989
820,22.47,0.0,123.84999999999971
825,24.42,0.0,115.24999999999991
830,33.66,0.0,163.34999999999988
835,22.14,0.0,113.02499999999982
840,14.33,0.0,99.8999999999997
845,24.68,0.0,161.09999999999997
850,7.11,0.0,57.67499999999994
855,23.13,0.0,186.02499999999947
860,24.7,0.0,159.8999999999997
865,14.87,0.0,88.19999999999993
870,18.06,0.0,108.54999999999981
875,15.36,0.0,78.92499999999986
880,10.41,0.0,85.62499999999996
885,9.55,0.0,63.04999999999998
890,22.89,0.0,108.09999999999997
895,16.92,0.0,104.24999999999991
900,14.22,0.0,82.0
905,24.1,0.0,176.6499999999991
910,11.27,0.0,87.52499999999999
915,19.64,0.0,135.17499999999978
920,14.59,0.0,75.0
925,0.26,0.0,3.0
930,14.66,0.0,75.04999999999998
935,23.29,0.0,124.22499999999975
940,22.81,0.0,128.92499999999984
945,15.59,0.0,103.67499999999994
950,15.4,0.0,117.92499999999951
955,23.6,0.0,128.19999999999993
960,17.71,0.0,111.7749999999999
965,20.58,0.0,104.67499999999994
970,13.93,0.0,104.57499999999997
975,21.24,0.0,126.57499999999963
980,20.97,0.0,168.7249999999999
985,28.17,0.0,156.64999999999978
990,28.41,0.0,142.52499999999998
995,18.12,0.0,100.62499999999996
1000,18.51,0.0,96.52499999999999
1005,9.52,0.0,54.274999999999736
1010,14.73,0.0,76.02499999999982
1015,24.35,0.0,141.67499999999995
1020,17.08,0.0,87.34999999999988
1025,17.06,0.0,88.09999999999997
1030,16.32,0.0,93.87499999999987
1035,19.7,0.0,113.14999999999995
1040,24.13,0.0,119.52499999999999
1045,17.63,0.0,133.09999999999997
1050,18.57,0.0,117.72499999999992
1055,25.0,0.0,203.52499999999998
1060,28.88,0.0,111.09999999999997
1065,24.54,0.0,157.04999999999998
1070,9.88,0.0,84.09999999999997
1075,12.56,0.0,112.54999999999981
1080,21.07,0.0,95.72499999999992
1085,11.19,0.0,67.62499999999996
1090,16.78,0.0,109.99999999999966
1095,34.67,0.0,180.8749999999999
1100,0.39,0.0,3.0
1105,7.05,0.0,38.19999999999993
1110,12.87,0.0,112.62499999999996
1115,23.14,0.0,106.44999999999985
1120,11.53,0.0,85.7749999999999
1125,13.66,0.0,101.74999999999974
1130,2.48,0.0,20.624999999999957
1135,18.04,0.0,118.57499999999997
1140,19.83,0.0,121.82499999999989
1145,12.0,0.0,83.52499999999999
1150,14.75,0.0,89.92499999999986
1155,22.26,0.0,139.575
1160,10.76,0.0,86.09999999999997
1165,16.69,0.0,92.14999999999995
1170,26.7,0.0,139.04999999999998
1175,17.04,0.0,86.09999999999997
1180,23.09,0.0,190.97499999999985
1185,14.63,0.0,116.14999999999995
1190,16.69,0.0,94.09999999999997
1195,16.39,0.0,88.44999999999985
1200,29.4,0.0,122.17499999999977
1205,15.26,0.0,90.04999999999998
1210,11.03,0.0,74.79999999999973
1215,20.57,0.0,98.02499999999982
1220,8.25,0.0,58.49999999999983
1225,15.62,0.0,113.42499999999968
1230,18.96,0.0,151.2999999999999
1235,26.24,0.0,122.04999999999998
1240,16.49,0.0,84.92499999999986
1245,25.54,0.0,174.37499999999972
1250,20.97,0.0,122.44999999999985
1255,18.79,0.0,107.69999999999976
1260,4.08,0.0,43.52499999999999
1265,7.18,0.0,60.074999999999804
1270,12.07,0.0,120.52499999999897
1275,17.77,0.0,117.02499999999982
1280,8.91,0.0,55.52499999999999
1285,13.51,0.0,80.14999999999995
1290,11.1,0.0,103.0
1295,24.57,0.0,109.24999999999991
1300,2.82,0.0,27.624999999999957
1305,7.21,0.0,41.04999999999998
1310,9.98,0.0,81.24999999999991
1315,15.29,0.0,109.34999999999988
1320,23.81,0.0,129.09999999999997
1325,2.6,0.0,22.249999999999915
1330,20.77,0.0,128.04999999999998
1335,16.81,0.0,122.7749999999999
1340,19.57,0.0,103.62499999999996
1345,20.19,0.0,98.14999999999995
1350,15.22,0.0,91.12499999999979
1355,20.61,0.0,111.12499999999979
1360,14.66,0.0,130.22499999999974
1365,20.28,0.0,127.97499999999984
1370,20.04,0.0,132.575
1375,13.59,0.0,89.09999999999997
1380,24.35,0.0,119.54999999999981
1385,20.89,0.0,129.24999999999991
1390,15.47,0.0,90.57499999999997
1395,18.44,0.0,175.1499999999996
1400,13.05,0.0,78.0
1405,14.75,0.0,100.87499999999987
1410,19.34,0.0,104.14999999999995
1415,16.12,0.0,143.44999999999985
1420,26.6,0.0,141.92499999999984
1425,15.32,0.0,118.62499999999962
1430,11.95,0.0,126.19999999999993
1435,21.77,0.0,135.82499999999987
1440,13.08,0.0,76.2999999999999
1445,8.66,0.0,64.0749999999998
1450,7.57,0.0,92.34999999999988
1455,1.47,0.0,14.049999999999983
1460,24.48,0.0,119.57499999999997
1465,20.22,0.0,126.04999999999998
1470,4.5,0.0,27.0
1475,21.03,0.0,133.54999999999947
1480,20.28,0.0,158.0
1485,17.56,0.0,109.52499999999999
1490,15.3,0.0,124.0749999999998
1495,12.01,0.0,90.24999999999991
1500,5.46,0.0,45.19999999999993
1505,17.52,0.0,104.5999999999998
1510,3.29,0.0,24.52499999999999
1515,18.06,0.0,114.72499999999992
1520,9.6,0.0,65.34999999999988
1525,9.5,0.0,61.924999999999855
1530,22.35,0.0,117.04999999999998
1535,23.07,0.0,124.52499999999999
1540,22.69,0.0,125.34999999999988
1545,14.3,0.0,92.39999999999986
1550,4.95,0.0,35.04999999999998
1555,2.34,0.0,25.49999999999983
1560,0.49,0.0,4.5249999999999915
1565,11.56,0.0,80.57499999999997
1570,16.82,0.0,119.92499999999951
1575,14.65,0.0,92.82499999999989
1580,17.67,0.0,97.19999999999993
1585,28.34,0.0,147.82499999999987
1590,9.01,0.0,57.774999999999906
1595,13.86,0.0,87.34999999999988
1600,19.15,0.0,95.82499999999989
1605,14.67,0.0,77.19999999999993
1610,23.8,0.0,131.14999999999995
1615,19.3,0.0,104.34999999999988
1620,18.1,0.0,125.04999999999998
1625,14.92,0.0,90.52499999999999
1630,13.51,0.0,108.09999999999962
1635,18.68,0.0,87.04999999999998
1640,21.14,0.0,104.52499999999999
1645,22.66,0.0,138.5499999999998
1650,13.65,0.0,79.52499999999999
1655,14.32,0.0,93.14999999999995
1660,0.44,0.0,4.0
1665,19.96,0.0,118.39999999999986
1670,20.01,0.0,116.44999999999985
1675,7.97,0.0,51.04999999999998
1680,15.79,0.0,108.79999999999973
1685,13.78,0.0,90.57499999999997
1690,14.95,0.0,108.82499999999989
1695,16.83,0.0,77.0749999999998
1700,5.77,0.0,38.0
1705,19.51,0.0,125.04999999999998
1710,32.14,0.0,243.04999999999998
1715,23.38,0.0,135.39999999999986
1720,21.15,0.0,98.57499999999997
1725,17.9,0.0,133.62499999999994
1730,17.22,0.0,103.44999999999985
1735,14.35,0.0,108.0
1740,13.34,0.0,99.27499999999974
1745,17.72,0.0,131.5499999999998
1755,18.4,0.0,85.04999999999998
1760,14.09,0.0,82.62499999999996
1765,23.41,0.0,124.57499999999997
1770,21.4,0.0,112.92499999999986
1775,6.72,0.0,54.52499999999999
1780,17.41,0.0,141.2249999999994
1785,15.46,0.0,100.04999999999998
1790,23.64,0.0,139.07499999999982
1795,12.76,0.0,74.14999999999995
1800,5.3,0.0,36.04999999999998
1805,22.16,0.0,118.62499999999996
1810,20.11,0.0,103.57499999999997
1815,17.08,0.0,106.79999999999973
1820,19.07,0.0,139.77499999999992
1825,16.49,0.0,111.14999999999995
1830,13.56,0.0,93.24999999999991
1835,14.58,0.0,74.52499999999999
1840,19.7,0.0,126.62499999999996
1845,20.54,0.0,95.14999999999995
1850,3.66,0.0,19.099999999999966
1855,19.04,0.0,97.62499999999996
1860,22.76,0.0,126.32499999999972
1865,27.27,0.0,142.77499999999992
1870,10.54,0.0,115.04999999999998
1875,30.39,0.0,134.52499999999998
1880,32.52,0.0,207.64999999999978
1885,27.72,0.0,149.09999999999962
1890,20.08,0.0,102.09999999999997
1895,17.39,0.0,124.0
1900,12.43,0.0,94.92499999999951
1905,17.23,0.0,106.82499999999989
1910,17.53,0.0,89.19999999999993
1915,16.66,0.0,109.04999999999998
1920,11.56,0.0,80.14999999999995
1925,12.83,0.0,103.64999999999944
1930,16.3,0.0,86.52499999999999
1935,3.36,0.0,24.199999999999932
1940,5.97,0.0,42.0
1945,22.04,0.0,137.5499999999998
1950,21.28,0.0,122.79999999999973
1955,22.96,0.0,120.62499999999996
1960,15.03,0.0,82.0
1965,6.7,0.0,45.774999999999906
1970,19.22,0.0,103.0
1975,7.57,0.0,64.57499999999997
1980,18.9,0.0,90.14999999999995
1985,15.75,0.0,85.52499999999999
1990,6.96,0.0,41.0
1995,10.09,0.0,73.04999999999998
2000,17.72,0.0,121.52499999999999
2005,11.65,0.0,93.14999999999995
2010,12.85,0.0,110.2999999999999
2015,13.65,0.0,73.24999999999991
2020,14.96,0.0,79.34999999999988
2025,15.49,0.0,103.49999999999983
2030,19.82,0.0,105.24999999999991
2035,24.8,0.0,122.94999999999968
2040,19.1,0.0,160.17499999999944
2045,8.16,0.0,57.67499999999994
2050,15.76,0.0,121.97499999999984
2055,19.9,0.0,105.97499999999984
2060,0.38,0.0,3.5249999999999915
2065,5.6,0.0,33.04999999999998
2070,13.58,0.0,77.52499999999999
2075,8.85,0.0,69.57499999999997
2080,10.8,0.0,73.87499999999987
2085,6.24,0.0,54.0
2090,20.61,0.0,116.92499999999986
2095,14.25,0.0,94.0
2100,28.38,0.0,162.67499999999995
2105,25.16,0.0,128.62499999999994
2110,20.68,0.0,105.02499999999982
2120,10.8,0.0,114.24999999999957
2125,19.64,0.0,123.52499999999999
2130,21.1,0.0,105.67499999999994
2135,15.07,0.0,112.7749999999999
2140,9.69,0.0,71.52499999999999
2145,19.83,0.0,117.52499999999999
2150,19.43,0.0,118.5999999999998
2155,16.96,0.0,91.19999999999993
2160,19.14,0.0,104.7749999999999
2165,0.15,0.0,1.5249999999999915
2170,18.92,0.0,111.57499999999997
2175,17.82,0.0,117.32499999999972
2180,23.28,0.0,149.52499999999998
2185,18.19,0.0,132.5999999999998
2190,18.51,0.0,101.5999999999998
2195,13.49,0.0,113.19999999999993
2200,8.88,0.0,58.249999999999915
2205,14.78,0.0,114.97499999999984
2210,24.92,0.0,161.7249999999999
2215,10.83,0.0,71.09999999999997
2220,8.16,0.0,43.72499999999992
2225,27.97,0.0,166.24999999999991
2230,14.18,0.0,94.0
2235,21.03,0.0,126.09999999999997
2240,16.84,0.0,132.22499999999974
2245,19.9,0.0,100.62499999999996
2250,21.92,0.0,109.0
2255,13.69,0.0,91.2999999999999
2260,21.78,0.0,103.62499999999996
2265,21.97,0.0,129.39999999999986
2270,15.8,0.0,69.09999999999997
2275,14.95,0.0,101.87499999999987
2280,19.28,0.0,115.0
2285,28.5,0.0,114.19999999999993
2290,13.34,0.0,69.82499999999989
2295,16.32,0.0,89.49999999999983
2300,22.84,0.0,135.39999999999986
2305,14.76,0.0,122.29999999999956
2310,14.36,0.0,110.64999999999978
2315,19.7,0.0,101.72499999999992
2320,16.8,0.0,91.52499999999999
2325,19.94,0.0,104.7749999999999
2330,26.33,0.0,138.27499999999975
2335,20.11,0.0,95.72499999999992
2340,18.89,0.0,139.69999999999976
2345,17.23,0.0,126.87499999999987
2350,23.4,0.0,134.0249999999998
2355,1.32,0.0,8.574999999999974
2360,9.89,0.0,68.14999999999995
2365,17.71,0.0,113.49999999999983
2370,18.85,0.0,120.42499999999968
2375,6.31,0.0,42.67499999999994
2380,6.72,0.0,74.64999999999944
2385,10.81,0.0,61.72499999999992
2390,22.3,0.0,101.39999999999986
2395,14.08,0.0,122.09999999999997
2405,15.97,0.0,118.57499999999997
2410,7.28,0.0,68.7749999999999
2415,15.56,0.0,73.97499999999984
2420,20.51,0.0,111.77499999999957
2425,20.03,0.0,109.09999999999997
2430,17.02,0.0,89.09999999999997
2435,23.77,0.0,145.64999999999978
2440,14.1,0.0,83.24999999999991
2445,19.11,0.0,112.7749999999999
2450,28.02,0.0,118.04999999999998
2455,18.35,0.0,102.2999999999999
2460,23.71,0.0,128.82499999999987
2465,20.6,0.0,94.67499999999994
2470,8.34,0.0,84.67499999999994
2475,12.21,0.0,123.12499999999979
2480,12.44,0.0,73.67499999999994
2485,17.62,0.0,101.12499999999979
2490,22.53,0.0,97.14999999999995
2495,4.55,0.0,46.52499999999999
2500,6.04,0.0,64.92499999999986
2505,16.56,0.0,103.12499999999979
2510,6.33,0.0,49.574999999999974
2515,5.91,0.0,49.52499999999999
2520,6.19,0.0,45.0
2525,11.63,0.0,85.57499999999997
2530,9.37,0.0,58.0
2535,14.95,0.0,113.14999999999995
2540,19.16,0.0,155.97499999999985
2545,22.07,0.0,121.19999999999993
2550,3.86,0.0,38.82499999999989
2555,17.43,0.0,83.44999999999985
2560,31.53,0.0,160.575
2565,17.27,0.0,104.7749999999999
2570,18.64,0.0,98.02499999999982
2575,0.18,0.0,1.5249999999999915
2580,17.1,0.0,99.52499999999999
2585,13.45,0.0,132.07499999999982
2590,28.92,0.0,192.04999999999964
2595,18.41,0.0,106.34999999999988
2600,22.6,0.0,92.62499999999996
2605,14.37,0.0,118.34999999999988
2610,16.14,0.0,112.72499999999992
2615,23.12,0.0,152.62499999999994
2620,8.73,0.0,75.74999999999974
2625,15.92,0.0,101.39999999999986
2630,11.1,0.0,65.52499999999999
2635,0.88,0.0,7.5249999999999915
2640,21.29,0.0,179.4999999999995
2645,18.15,0.0,156.84999999999937
2650,12.74,0.0,59.0
2655,0.28,0.0,2.0
2660,0.5,0.0,5.574999999999974
2665,15.63,0.0,92.14999999999995
2670,18.15,0.0,97.7749999999999
2675,15.38,0.0,118.74999999999974
2680,13.24,0.0,84.52499999999999
2685,27.11,0.0,125.39999999999986
2690,13.73,0.0,70.04999999999998
2695,17.87,0.0,101.14999999999995
2700,21.8,0.0,142.82499999999987
2705,20.79,0.0,100.67499999999994
2710,28.01,0.0,137.69999999999976
2715,19.93,0.0,123.74999999999974
2720,14.41,0.0,102.97499999999984
2725,18.1,0.0,124.22499999999975
2730,22.62,0.0,186.8499999999997
2735,10.61,0.0,72.34999999999988
2740,15.36,0.0,98.0749999999998
2745,11.17,0.0,54.099999999999966
2750,19.87,0.0,122.64999999999978
2755,22.97,0.0,118.14999999999995
2760,17.68,0.0,116.67499999999994
2765,5.56,0.0,38.249999999999915
2770,20.36,0.0,95.72499999999992
2775,1.78,0.0,15.199999999999932
2780,18.03,0.0,97.04999999999998
2785,24.24,0.0,133.7249999999999
2790,18.32,0.0,109.67499999999994
2795,16.68,0.0,110.0
2800,19.34,0.0,117.4499999999995
2805,19.78,0.0,136.79999999999973
2810,10.3,0.0,81.67499999999994
2815,26.98,0.0,127.02499999999982
2820,20.19,0.0,129.64999999999978
2825,11.55,0.0,83.62499999999996
2830,11.43,0.0,76.14999999999995
2835,24.38,0.0,124.0
2840,15.22,0.0,66.44999999999985
2845,22.6,0.0,106.44999999999985
2850,25.83,0.0,98.7749999999999
2855,11.84,0.0,83.67499999999994
2860,13.53,0.0,143.07499999999982
2865,21.8,0.0,92.19999999999993
2870,14.7,0.0,129.52499999999998
2875,22.84,0.0,113.19999999999993
2880,27.95,0.0,178.5499999999998
2885,18.49,0.0,106.67499999999994
2890,17.84,0.0,104.09999999999997
2895,11.9,0.0,86.09999999999997
2900,15.97,0.0,89.04999999999998
2905,16.39,0.0,73.57499999999997
2910,27.3,0.0,159.7249999999999
2915,10.78,0.0,62.04999999999998
2920,0.07,0.0,1.0
2925,10.3,0.0,87.62499999999996
2930,10.76,0.0,88.24999999999991
2935,18.09,0.0,110.72499999999992
2950,18.18,0.0,110.57499999999997
2955,0.57,0.0,4.5249999999999915
2960,3.2,0.0,24.0
2965,21.68,0.0,117.04999999999998
2970,7.65,0.0,72.19999999999959
2975,7.16,0.0,61.97499999999984
2980,6.89,0.0,68.57499999999997
2985,6.31,0.0,71.57499999999997
2990,14.48,0.0,98.7749999999999
2995,4.49,0.0,34.82499999999989
3000,7.84,0.0,51.87499999999987
3005,31.09,0.0,142.22499999999974
3010,6.16,0.0,31.52499999999999
3015,26.77,0.0,130.67499999999995
3020,14.27,0.0,96.82499999999989
3025,23.66,0.0,180.2249999999994
3030,19.6,0.0,124.0
3035,22.95,0.0,113.99999999999966
3040,12.72,0.0,65.52499999999999
3045,11.62,0.0,101.97499999999984
3050,8.19,0.0,55.62499999999996
3055,7.86,0.0,54.574999999999974
3060,21.7,0.0,128.0
3065,0.35,0.0,2.5249999999999915
3070,2.06,0.0,16.52499999999999
3075,8.39,0.0,40.099999999999966
3080,8.26,0.0,75.92499999999951
3085,9.19,0.0,49.14999999999995
3090,16.44,0.0,83.2999999999999
3095,13.13,0.0,122.57499999999997
3100,3.67,0.0,32.12499999999979
3105,15.43,0.0,89.62499999999996
3110,24.06,0.0,106.0749999999998
3115,0.15,0.0,2.0
3120,15.21,0.0,97.34999999999988
3125,15.47,0.0,108.7749999999999
3130,16.51,0.0,94.7749999999999
3135,21.67,0.0,142.09999999999997
3140,8.4,0.0,68.54999999999981
3145,21.66,0.0,103.19999999999993
3150,8.96,0.0,53.62499999999996
3155,5.54,0.0,41.574999999999974
3160,15.87,0.0,105.04999999999998
3165,20.08,0.0,115.97499999999984
3170,3.08,0.0,28.0
3175,30.68,0.0,176.52499999999998
3180,19.75,0.0,96.39999999999986
3185,11.02,0.0,71.52499999999999
3190,13.35,0.0,109.27499999999974
3195,1.81,0.0,12.574999999999974
3200,1.98,0.0,14.574999999999974
3205,6.61,0.0,39.52499999999999
3210,17.81,0.0,118.49999999999983
3215,17.05,0.0,82.62499999999996
3220,19.65,0.0,106.09999999999997
3225,10.59,0.0,57.72499999999992
3230,21.21,0.0,113.17499999999977
3235,22.24,0.0,187.82499999999987
3240,25.88,0.0,144.39999999999986
3245,20.38,0.0,118.39999999999986
3250,23.3,0.0,105.24999999999991
3255,21.81,0.0,124.7749999999999
3260,24.02,0.0,143.59999999999945
3265,17.91,0.0,96.82499999999989
3270,19.6,0.0,104.09999999999997
3275,20.87,0.0,95.62499999999996
3280,2.17,0.0,16.049999999999983
3285,19.19,0.0,126.39999999999986
3290,19.28,0.0,204.52499999999998
3295,22.92,0.0,131.12499999999977
3300,13.67,0.0,86.52499999999999
3305,12.09,0.0,67.04999999999998
3310,13.87,0.0,96.49999999999983
3315,9.7,0.0,76.14999999999995
3320,9.62,0.0,94.29999999999956
3325,11.79,0.0,88.09999999999997
3330,1.85,0.0,19.624999999999957
3335,12.66,0.0,107.04999999999998
3340,20.93,0.0,126.04999999999998
3345,18.51,0.0,108.04999999999998
3350,15.89,0.0,120.54999999999981
3355,14.08,0.0,156.14999999999995
3360,17.16,0.0,95.14999999999995
3365,6.67,0.0,46.099999999999966
3370,15.42,0.0,92.0
3375,31.65,0.0,200.64999999999944
3380,16.89,0.0,97.52499999999999
3385,17.55,0.0,87.49999999999983
3390,17.09,0.0,90.79999999999973
3395,14.23,0.0,93.24999999999991
3400,22.71,0.0,127.12499999999979
3405,25.73,0.0,145.69999999999976
3410,12.47,0.0,74.09999999999997
3415,24.43,0.0,146.37499999999972
3420,17.45,0.0,101.09999999999997
3425,24.46,0.0,119.72499999999992
3430,17.62,0.0,101.49999999999983
3435,14.79,0.0,87.39999999999986
3440,17.32,0.0,80.04999999999998
3445,21.64,0.0,104.2999999999999
3450,1.51,0.0,17.67499999999994
3455,22.23,0.0,137.52499999999998
3460,1.35,0.0,9.049999999999983
3465,25.36,0.0,109.97499999999984
3470,22.56,0.0,187.3249999999997
3475,8.92,0.0,86.87499999999987
3480,15.71,0.0,119.04999999999998
3485,19.35,0.0,159.5999999999998
3490,20.17,0.0,120.17499999999977
3495,15.07,0.0,80.67499999999994
3500,11.5,0.0,59.0
3505,3.47,0.0,32.099999999999966
3510,17.84,0.0,84.09999999999997
3515,16.56,0.0,94.09999999999997
3520,22.87,0.0,146.39999999999986
3525,14.52,0.0,85.52499999999999
3530,15.04,0.0,94.09999999999997
3535,4.07,0.0,27.724999999999923
3540,18.28,0.0,116.52499999999999
3545,10.25,0.0,89.54999999999981
3550,10.22,0.0,109.24999999999991
3555,13.83,0.0,107.77499999999957
3560,24.62,0.0,103.62499999999996
3565,29.55,0.0,111.09999999999997
3570,22.77,0.0,115.72499999999992
3575,3.68,0.0,31.34999999999988
3580,5.3,0.0,41.0
3585,13.96,0.0,130.04999999999998
3590,2.69,0.0,22.774999999999906
3595,23.8,0.0,116.67499999999994
3600,19.78,0.0,82.24999999999991
3605,18.95,0.0,94.92499999999986
3610,17.87,0.0,116.82499999999989
3615,25.7,0.0,193.0249999999998
3620,17.36,0.0,113.62499999999996
3625,19.24,0.0,108.57499999999997
3630,21.83,0.0,93.2999999999999
3635,15.01,0.0,112.7749999999999
3640,25.99,0.0,101.19999999999993
3645,21.76,0.0,96.2999999999999
3650,32.3,0.0,167.57499999999965
3655,14.23,0.0,99.92499999999986
3660,23.89,0.0,119.04999999999998
3665,14.86,0.0,80.92499999999986
3670,17.23,0.0,117.87499999999987
3675,12.96,0.0,87.79999999999973
3680,16.9,0.0,76.67499999999994
3685,15.52,0.0,101.19999999999993
3690,16.53,0.0,76.09999999999997
3695,6.15,0.0,40.52499999999999
3700,10.12,0.0,86.19999999999993
3705,2.67,0.0,14.574999999999974
3710,11.31,0.0,68.14999999999995
3715,17.34,0.0,127.19999999999993
3720,17.1,0.0,148.8499999999997
3725,20.02,0.0,137.07499999999982
3730,20.71,0.0,100.67499999999994
3735,16.89,0.0,105.62499999999996
3740,25.93,0.0,141.62499999999994
3745,16.25,0.0,107.12499999999979
3750,18.85,0.0,82.19999999999993
3755,13.93,0.0,81.14999999999995
3760,12.11,0.0,56.19999999999993
3765,12.13,0.0,81.7749999999999
3770,19.58,0.0,106.2999999999999
3775,19.4,0.0,120.24999999999991
3780,16.89,0.0,129.07499999999982
3785,13.1,0.0,102.69999999999976
3790,11.1,0.0,55.52499999999999
